,content
438,Go Canada they made Nikkie Payne #1 comic well she is soo yeah but she is only funny to pervs or teens or people in my family
439,watching laura's nephew dance
440,@MelvinJames hey there.  How are you. Pleasant surprise
441,"@RussellMoyer olawd go see it, its priceless  soooo funny"
442,"Whoops! Start Trek,...not Start! Duh."
443,D-Lab on MIT Open courseware http://is.gd/ygt5 There goes my chances of getting any work done in the next few weeks
444,"omg having so much fun watcing house bunny, courto isa a ledge for sending me link  &lt;3"
445,"@Kenichan  It's fully of grabbyhands and bad candy, thanks! &lt;3 How's you?"
446,"@kikkitigerwolf @FranciscoIV Oh, and the fan is put together &amp; love it!"
447,Dinner with Gma and the big sis by the water!  yummmmmm
448,Is waiting for Foreigner start
449,@Strabismus I try to ignore..just noticing new M.O.'s . I LOVE Sonic drinks. Cherry limeade mmm
450,"now, in a weird mood  muahaz"
451,Good morning
452,@LiLViciousSODMG Yessir
453,At Halu for dinner... Second time this week!!
454,"@SaraBareilles That's a great point... but I'm not shitting in ANY! woods, Sara... you should know better.  Haha"
455,I would love to sleep with pete Lmfao   jk
456,Make sure your mom knows you love her
457,hey guys = ) i went to Jenny's house today!! i had so much fun    so how about everyone else? what did u guys doo?
458,@lyly_hameron I've seen those already. I link them in my lj post.
459,Rox was funn . Amii and Bailey are here
460,@KeepinUpWKris hope you have a great day tomorrow!!  happy mothers day!  let us know what you did
461,Getting used to this shoulder immobilizer thing. Even getting used to sleeping in the recliner.
462,@elliottyamin your new song is AMAZING
463,Dinner=Buffalo burger with provolone cheese melted on top with beefsteak tomatoes and spinach. Divine. Pic on facebook to come.
464,watching keeping up with the kardashian on youtube
465,just played volleyball?
466,"@xxyouSHiNExx hey! haha, yep! that was me! negative comments get me reallllyyy mad; so i always defend them!  haha!"
467,"@thomaskattus you asked about my SF schedule, dahling...maybe next time"
468,@BarackObama i heart you
469,"@MariahCarey she said, UR NAILS LOOK LIKE SHIT WHO DID THIS?! LOL, im kidding, i dont know what she is saying haha"
470,just got up and updated my ipod
471,@omgdarleny hahaa your awesomee !
472,@LiteratePervert kewl - standing by to be rocked
473,@Agent__0range can you make me a coffeeee?
474,I'm so proud of my NAU graduate friend!!! We're getting ready to celebrate  tonight!!! It'll be an international ordeal~
475,@talindab http://twitpic.com/4w483 you guys look so nice
476,"@ MGM grand, mraz on stage! No doubling back opener.  lots of old memories flooding back"
477,have a good day  @tuanyia @mirandaspazz @augustblossom @amoremotore ? http://blip.fm/~5yomt
478,@aurellion I realised when I got home that I left mine in your fridge - you're welcome to have it if you like.
479,going to bed. i love the jonas brothers!! the last time me and megan were together was the weekend of the premiere of JONAS!! -lauryn &lt;33
480,@mikegentile http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack
481,just got home from the show opening.  fantastic. thanks to everyone who came out
482,76 long and painful miles today.  knees ache.  approaching 50 years is rough. not accepting it well.  3 glasses of draft helped.
483,@mrskutcher you guys are an awesome couple
484,"@Teresamerica politicians and celebs have lottsa fun  .. it's just that for SOME of them, FUN is actually ..  SIN"
485,@loyaleagle good catch!  Thanks a bunch- have to put up a new widget.
486,my new phrase is 'you never doubt mo williams'   six game win streak!
487,"..my mother just WON the City of Terrell, Texas District 2 'City Council' Seat  ..i'm M.i.A lol HAPPY MOTHERS DAY"
488,"But I am on pg 145 of 165, so I'm getting close!  *yawn*"
489,happy mothers day to all you mums out there
490,@xXmIxEdMoDeLXx im in schaumburg rite now ... and u want ice cream lol its type chilly outside lol i got ice cream here
491,@purplefrogcat Happy Mother's Day to you
492,"loves her mummy with everything she has. always and forever mummy dearest. (love to ma and nanny too,  xx)"
493,I dont care what kind of graphics or engines video games have nowadays. They are nothing compared to The Oregon Trail and Carmen Sandiego
494,11:10pm on a Saturday... you know what that means! BEDTIME!
495,Fort Greene Brooklyn Flea was lovely! - looking forward to next weekend already
496,should probably do some house work  for my mummy think id better. would cook dinner but im a shit cook lol xx
497,haha i just watch a funny ass video on youtube  made my day
498,It's not now... Nor has it ever been Weigly North!! Have avoid drive home!!
499,@OregonMJW Why can't you? Are you rooting for Ali in the Twitter war?
500,"@etniqminerals it shocked D &amp; I, too!  Puts things in a whole new, empowering, light... now doesn't it?"
501,@StickySoyChai well that propels people to change direction. No point wasting your days on something you lost the passion for.
502,@jo_dazzles Well tonight would be a good time to watch.
503,Going to church in the morning...happy mommas day almost
504,"@15minsofmetal sweet, I'm trying to earn my crown for gluten free baking!"
505,"Just joined. &lt;_&lt; Not even sure if any of my friends have Twitters, maybe I'll just be a celeb stalker o.o"
506,http://yfrog.com/0guyoj bonfires are my fave!
507,With matt.
508,@moonfrye I thought I was the only one with the tags on the outside of my shirt
509,11:11 make a wish
510,@patricklanglois http://twitpic.com/4w52z - Patrick should come here and say hi!
511,Funny how hittin a sale at coach and bath &amp; bod works makes my day that much better! Shopaholic? Guilty.
512,http://twitpic.com/4wah5 - haha that's right
513,@ExocetAU i always have those for my Champions League parties  Tis awesome
514,"We need to ban together and recognize that we aren't always going to agree, but that's ok  #tcot"
515,"Brisbane - Ford - Falcon Ef - 1995 - $4,000  - new ad received and will be posted on the HCC site soon"
516,@emelgeek Btw happy mom's day to hannah and your mom and han's mom! Yey! Moms unite! This is your day
517,"Grilled chicken, broccolli, and water.  Yummy and healthy. Well until I put butter on my veggies but whatever"
518,per @ttorrent dew claw = thumb nub
519,I got me a little too much sun today
520,@iandstewart I can honestly say that thematic had a big part in my blogging enthusiam ~ I love being able to do what I want
521,"So happy. Great, glowy, ravey, beery night. Now smokey, pizzary night with cool friends. And I love liz  x"
522,@enderwillsaveme that's such a good movie!!!!
523,watching chelsea lately!  loveeeee her &lt;3
524,I'm off for tonight good night everyone
525,@mikeyway http://twitpic.com/4vw9a - I'm not gonna buy one...nor two... But three! I will be the ultimate slaughter machine!
526,"@aoibhe   well, I couldn't get a real clear shot, but I've got the best I could...silly people walking through the admitting of the ER..."
527,Congrats @msdaisy425...so proud of you girl
528,@johncmayer What does it matter? We ALL love you.  Take your pick. HA!
529,watchin family guy
530,I wasn't going to go out tonight but looks like I'll be heading over to Main Street
531,@BeccaChan Happy Birthday!  sorry for the blank one my sister messed me up.
532,blogging..it's my new passion
533,@AmyyVee didn't make it to 1000 but I smoked her.  She's at 60 and I'm at 260.  thank you! How r u?
534,@KarlaaM_ A blouse! ahahaha I gave her money and she went to get it!  Where's your mom??
535,"@natashayi between the Garlic Pills, the Spider bite between your toe (LOL-Classic) and you always being hungry. U are killing me 2 funny"
536,Thanks to @ksatnews and @doublepunching for the updates on tonight votes.
537,ellen degeneres and mcfly fans!  i say we try to get mcfly on the ellen show..how about it?
538,@bumblebeex0 awesome! maybe someday I'll find a book of yours on the bestsellers list? lol
539,over him  finally
540,"At the end, i loved my night"
541,"@6uy i feel like a nerd saying it, but the new star trek looks kinda cool, i might see it haha. Let me know how it goes!"
542,"@kirstiealley ROFLMFAO!!!! You love us better, don't you!"
543,I had an amazing night with my friends!!!  now I am losing my voice!
544,@sweetdee15 Your peanut butter soup was amazing and so was everything else!  Your soup was just a higher form of amazing
545,Just talked to @samgrover's cute grandma on the phone.  She only speaks Hindi-not my best language-but somehow we manged
546,@GetReadySetGo thanks!!  I'm a fabric addict lately - I've bought soooo much!
547,@Dovidul2 really? Awesome!
548,Listening to Metal Shop at Mooneys!! All is good
549,happy mother's day
550,@chickieleighc That was nice. I Just ordered my mom her gift from me and my sister.   Something different and unexpected.
551,"@mattgreen110 Yah, I know. I appreciate it a ton"
552,@alane01 that couldn't be more true! I like ur momma's style!
553,perfect night in nj.
554,God is so good!!
555,I don't feel any pressure right now...    Happy Mother's Day people...
556,@baloneyFACE probably the coooolest thing we've ever done
557,@odrisck anything  bookmark - keychain - surprise me
558,crazy in love sfoot cover 4 that song is awesome better than the original well at least that's what i think
559,"@chelemodica i wish, 2:55 i Corning NY 2:56 in Ottawa and 2:53 in Corning NY a few years later... its only a matter of time"
560,@iamglennie how fun!  Invite her to the hhs group
561,to atl in the morning then back to Clemson
562,today was a lovely day! I had fun with @sarzp and @harryv401 this evening!
563,FREE FREE FREE- just a pesky registration but after that  ENJOY http://bit.ly/rlQGu
564,Im eating a salad  and rember to comment my new myspace pictures plz?
565,listening to the falling rain...lalala
566,@BadAstronomer what are these ones called?   http://twitpic.com/4wauk
567,@jlneveloff CONGRATS on graduating college!
568,@David_Henrie Hey David. Did You enjoyed Wango Tangoo?
569,Happy Mother's Day one day early to all moms everywhere---you deserve to have your own day.
570,finally got my SayNow account up and running  YAYY JBs got a Canadian SayNow number!.. is anyone else using their landline phone? CALL ME!
571,@jonaskevin I loved it! You guys are amazing!
572,@christyharrison iloveyoumoreeee
573,@OklahomaStar Good luck 2 u and the babies
574,@AboveAllFabric  Hells Yeah. Block away. Just not sweet lil' ole me.
575,@BPDINOKC Thanks!
576,"A slice of pizza, a movie (Star Trek), and a shared hot fudge sundae @ Sundae House. Saturday nights are Date Nights again"
577,A gift to myself. PUBLISHED! Episode 68 Align and Re-Align with Sensitivity Level 1-2 75 min #yoga class  http://bit.ly/8QAgh
578,"I just put my TV on the Canucks game and they score  yaay come on VanCity baby (I know, I can't believe I'm watching hockey either)"
579,"JONAS was absolutely heartwarming. Now, time for bed. Goodnight!  @Jonasbrothers"
580,"@DanielleAdalis the ending is te funniest, you'll see. ;) @JonasBrothers you know paranoif is always stuck in my head?? Love it."
581,@larrioux Aha the mom super power - guilt
582,Got to reconnect with some dear friends tonight.  I am so lucky to have so many great people in my life.  I am blessed
583,such a fun night with Bekah just talkin and stuff. Wuv her
584,Gonna go drop some logs in the pool  back in 15 min
585,http://twitpic.com/4wave - aww since its mothers day
586,lucky to be where i belong
587,@nathydiaz it was ok after all. a couple of things made us late and stuff but after we got there we had a lot of fun.
588,Just got home from a day of pampering and shopping!!!! My white outfit is now totally complete
589,@Coodieranks Thats nice. My cousin just left my house. He has daughter's their all daddy's girls. So sweet
590,its awful breezy out here good thing they sold blankets!
591,"Happy Mother's Day!!!  I'm at the beach with my family. It's a warm, clear night with a beautiful full moon..."
592,"Making a video for HitRecord... hope it comes out well, it'll be my first record"
593,alone @ home... nice  very nice!!
594,"@willemss Lol, eBay? You laugh now...juuuuuust wait."
595,"@SaundraYee hey, welcome to Twitter"
596,@Claymoore for sure! You and your wife seem like cool cats.
597,So's your face
598,"@MerDerNeverOver just sent you the FC link, Courtney!"
599,@tiffrobyn lol what did Perez say now?? please don't make me actually go look
600,is hanging out with the roomies. I adore the 4 gentlemen I live with. Great people and a good talk when discussing boy issues!!
601,woah! I Love the new twitter app! So many new things to do. just got finished watching Jon4Lakers video on this and it was good.
602,I had a great time at the surprise party! We got him good!
603,@PerezHilton if u want i can send you the naughty snaps taken during teh same shoot
604,@e__O lol but tiz a good song
605,Star trek was good times.
606,Crawling into bed super happy that the Penguins won tonight
607,Phase 2 was a success. Self discovery is vital. Phase 3 is only mins away. Cool &amp; Classy baby! Shout out 2 &quot;D&quot; yeah mane!
608,Just sittin here listenin to music.  Follow Me?
609,Mom's day dinner was awesome -  can't beat a taco loco - good times
610,@ayanakamura0428 so excited for you and Paris ooh lala  i look forward to knowing you a long long time lovely ! hugs n kisses g
611,"today was alot of fun. i love my family ,sammy hernandez and caitlin hughes.  goodnight!"
612,@Harley_Dude Very nice. Good night
613,Doin the Damn Thing Here at the Crib..Bout to Watch Star Trek... Yup
614,@littlereddr WHAT! That's a sin!
615,@tldavidson Actually there was this other guy I thought I didn't know but turns out I DID know from a previous party...
616,@Teresamerica oh yeah he IS!  .. you should see him when he REALLY gets going! LOL .. doesn't care WHO doesn't like it heheheheh GREAT!
617,@TheLonely perfect song!
618,@kimberlyhopkins probably...why not!
619,I jus planted a garden in my backyard
620,New pickkshaa! If it's really big then it looks MILKY!  YAAAY!
621,@orphanth i just had pasta  from pizzahut.
622,@wethedan its my birthday too  but its the 10th of may right now for me.. and its probably the 9th for you.. happy birthday anyway
623,today has been the longest day EVER! going to sleep.. beach bound tomorrow  good night twitter
624,@honestlyx21 the one you have now
625,Cant wait to see my boy tomorrow
626,I should get a metal for making it to work this morning...
627,"Nice win by the Dodgers, 8-0 over Giants"
628,whoohoo! just went to get movies and junk food  its a womens night mwahaha &gt;
629,"@govinda108 um that's really scary, please be safe!  Btw ill be in orlando next week"
630,Delish  serendipity3
631,got it? good. HAPPY MOTHERS DAY!
632,"@greggrunberg I think if I was Kirk, I would have probably stolen that sweet ride from you too.  Fancy in car phone ya talk through GG."
633,"@etniqminerals though I have to admit that seems less &amp; less tempting. who has time, when there are more complete packages to be had?"
634,Tomorrow is Mother's Day. I hope everybody got their mom something awesome...or at least calls to say hello
635,White House?  This thing's a lifesaver: http://snipurl.com/hkuj9
636,@jt nope not yet. but we have to be out of this one before we close. we are closing on both the same day this week
637,at the yard house
638,Today was eventful...
639,"Sometimes I hate myself, but that's normal so I don't worry bout it"
640,@daysgoby - thanks!  it'll be great    ... and even better as soon as I get that wallet in my grubby little hands!  lol
641,"watching &quot;Steel Magnolias&quot; then going to bed. I have to babysit at one tomorrow. then give mommy her gift!  night, &lt;3 peace.love.jonas"
642,Google goes pink today
643,"retweet please  awesome kawaii, anime and cosplay items: http://bit.ly/cUjXg"
644,@Shaunie_O Awesome! My family owns it...The Flowers.. and we love having your kids there! They seem to have lots of fun!!
645,at dancing...waiting for my turn  hope i get my newww cd with the funky reel music todayy!!!
646,@CocoDishman wasssup cocoliciousness!!! I knew u didn't recognize me!  how's ur daughter?
647,@HomeBizLiz thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We'll keep him in our prayers
648,@Tigerfluff who cares its hockey
649,"im so tired, we have a great time today together, thanks for all"
650,@andrewgoldstein 11 30s way early! anyway nigth night  love you!
651,In a @HANSON mood.. Listening to the older stuff... This Time Around. Not that old but old enough.
652,has got a degree in BS.
653,@4everBrandy looks like your having fun
654,"@astrokitty75 Thanks! I downloaded the trial version of Stuffit, and it worked. Good advice."
655,"@chriskoon aw, sure thing  their in my thoughts and prayers."
656,"@venzann I have yet to understand any sentence u have ever typed,but it's kinda fun-like learning a foreign language&amp;I love to quote u."
657,Good B-movie... Starship Troopers is cool! Citizen
658,Back in SJ. Star Trek tonight at 9:45pm at Cinelux on Almaden.
659,Greg back in the top 10. This is why I love Nascar.
660,Guys. Just got someone with saran wrap. Tuesdays video shall be awesome
661,@ladybee_5652 ... =D ok wassup
662,i like this Dr. Seuss quote - ï¿½You know you're in love when you can't fall asleep because reality is finally better than your dreams.&quot; -
663,"my two new favorite prayers:  &quot;help me, help me, help me.&quot;  and &quot;thank you, thank you, thank you.&quot;"
664,frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day
665,2026 2164 6790 9128  Add me up and lets play something.
666,@alchristopher i know u r!  i wont be there til the 6pm service..will u be there?
667,@albo60s you must ask the Cubs fans. I can't fathom it myself.
668,"Tonight, will be a good night  &lt;3"
669,@MariahCarey Happy mother's day to Ms. Pat Carey
670,"http://twitpic.com/4wbnd - dont worry , i let him go . i named him fishyyy"
671,"found a pack of United Red Carpet Club booze vouchers. Anyone wanting to have quite a few drinks there, come with me as it appears"
672,"Ok I'm going to go read my new Demonata book,so later  &lt;3"
673,FOOOOOD  yummy so. whose washing the dishes now ? NOT ME ! not i ..    rofl
674,@derekcody oh ok. Well good for you...can I get some weather updates instead??  jk.
675,Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though.  Pulled another number
676,Watching a movie with sam
677,@ChrisMelly Hey Chris...met you in the AI line back in March when neither of us got in...haha  I'm sure you don't remember...what's up?
678,@TheRealMJ87 I saw the game not a huge cavs fan lol. they pay refs. But Yao's out 4 the rest of playoffs so L.a is cruising to the WCF
679,Editing all the photos I took at my brothers soccer game. He's got a lot of work to do as a coach.
680,Chicago rocks my socks
681,"is hanging with Bryant&amp;&amp;Hailee, possibly Lafayette tonight. 'nd i don't know why i keep updating this because i have 0 followers"
682,And the boss said thanks for all your work 2day  Peace
683,Four hour baseball game. At least the Crew spent much of it making the Cubbies look bad.
684,"@trswift hahahaha nice. i gave up on bio cos idk what the hell i'm doing, so hello chem"
685,bowling with cousins  awesome
686,another bday w a special friend
687,@mahmood *cough* star trek *cough*
688,@ddlovato aw! she's super cute!!!
689,@worldfamousKid awwwww poor Drew... I hope you feel better before Krush
690,@kid_twist86 strip club is picking up!
691,@mshemoney Aw Yay
692,On the phone to mum  http://tinyurl.com/otdn9u
693,@thebadhousewife  Goodnight.
694,Just watched the movie The Holiday. I had forgotten what a feel good movie it was!  Lovely evening.
695,"Ok, time for bed. Good night Twitter"
696,Going for a ride! Perfect night to go out and chill
697,Had a nice dinner with mom! I've started the chicken rolls. They are going to cook overnight. The rest I'll do tomorrow.
698,please check out www.mysweetebony.com and lmk what you think  ... my first paysite ... post up your site too!
699,"i need to see @betsycon7...now! someone buy me a plane ticket, please?"
700,is NOT watching Star Trek tonight. But is heading to a lovely dinner and fun board games night with @chrisweis
701,WH Correspondant's Dinner Rocked! Wanda Sykes was hilarious and Obama wasn't too bad  Happy Mother's Day to all the mom's out there......
702,@lostinthesound  Chris' baby was born today!
703,"@superfro432 Is it bad that I'm sitting here watching a #Pens replay and getting excited? I think it's the coffee, but... Who knows."
704,@TheBetterSexDoc nice quote as always!
705,Listening to dashboard confessional &amp; counting down the days until the @varsityfc concert on May 16th with @ashgoz
706,@coleryanxxx yes LOL that's good one .remeber that bottoms are always the top .
707,@BabyPatches I had a very good day - lots of stretching and sleeping in the sun
708,@DuaneCoffin then maybe we should ask Him for a raise.
709,happy mothers day to all..im gonna help mine right now.she deserves it..you guys should too..
710,"@jumblejim &quot;A hike in the woods with four little kids couldn't be that exhausting, right? Wrong.&quot;  LOL.. Try downright masochistic!"
711,@jadedcreative did you find me a spot on your team??  wink wink.
712,that party was a great time  just got 'paranoid' by @jonasbrothers as a ringtone! yay
713,@KellyOlexa hey girl  How you doin? Did ya hear my BIG interview? http://kellyg.roneyzone.com
714,@GiulianaRancic Iï¿½m also watching a movie with friends (twilight)
715,"no @AlexisMarie23, I can't make it to the tour. I'm from Philippines"
716,@PaulaCampbell Happy Mothers Day Paula
717,time to go swimming in the freezing water at kalies. yeah!
718,"@Joannah11 I've had @hempware for a while now, just in case. And yeah, I start work there again tomorrow. Very excited"
719,Said The Whale &amp; Mother Mother? OK!
720,@David_Henrie haha i WISH i coudl meet you.. you should stop by seattle some time  home of the STARBUKS ;) I LOVE YOU DAVID!!
721,So glad I'm finally done with finals!
722,Get into me not going. lol at least I didnt get my hopes up
723,@robinware Did you see Star Trek? Now I can't sleep.........too much action. Can't wind down!!!
724,"@CrysWinchester HAHAAH! Crys, you blowing the fuses is a typical move"
725,"Happy Mother's Day, @ninalo"
726,Feet hurt...finally in bed...will not forget this crunch when it's over...very very productive day today though
727,working my way through a Myst maze while my video exports
728,Please visit http://vzerohost.com/info and sign up to alpha test my image hosting service!
729,with thee ladies getting retarded
730,"@Izzy_Artest  LOVING YOU. Haha =] join the club than! lol please  HAC 36 or 40cm is calling you. Jon told me about Ron, you can do it! LOL"
731,http://twitpic.com/4wc1y - Cracking myself more &amp; more up..  PhootoBoothingisFunForBunny Volumen Eins!
732,Dad just gave me his old BlackBerry. Not that old... But it doesn't even have a scroll ball. I want that Bold.
733,@IdRatherBeSki @siriuslyheather They follow me
734,Watching SNL  gahhhhh Will Forte is soooooo funty!!!
735,cookies are good
736,i am so going to see transformers on imax.   SO EXCITED!!!
737,"41 Followers? Random people, but okay!"
738,watching SNL   yay for @jtimberlake hosting!  I love him
739,Mother's day has already began! Congratulations Mom! Love u and u know it
740,@mixhelle I *heart* Elvis
741,Don't hide your smiles  - http://robo.to/OneFlipsta
742,Watching Body of Lies...good film
743,"@paintedwhispers i miss morimoto! he's too strong a challenger i guess. oh, watch ace of cakes at midnite! they're doing a 'Lost' cake."
744,@jyamasaki Ok.. so what do you think of a snapshot befoooore the vid recording on Seesmic so the ladies dont look like freaks? just sayin
745,@TxKFilms Yay! have fun
746,I Love the lady from the Progressive commercials she's so funny
747,@mrskutcher http://twitpic.com/4w9zb - must... stick.. my... thumb.. in .. chin... dimple!! lol  my hubby has one lol  but his is un ...
748,yay i hit 50 subscribers on youtube. go me  lol.
749,@emily_laiter we already discussed this today but yeaaaaaah
750,got a lot of shopping done today...really excited bout my new travel journal! Going to go to sleep watching a movie with my cousins
751,Back in New Mexico again! Happy Mothers day to you mothers out there!
752,Heaven- Bryan Adams
753,Happy mothers day in 25 minutes everyone
754,sitting in bed thinking
755,@asiareeves I'm just glad it turned out okay for you!
756,@reinamexicana garcia bend- learned that lesson last night! I thought i was gonna throw up! Got our tix for fashion show at end of mo.
757,Watching JT on SNL
758,Om Nom Nom RICE PUDDING!
759,LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one
760,They have some BOMBBBB food &amp; dessert here at Prom. I'm sooo satisfied hahahah  Everyone looks pwetttty!
761,@WalkingHorse New constructions poping up all over there now
762,@johncmayer Haha your humor makes me happy
763,Ready to chill on the couch and watch a movie
764,finally packed...thinking its time for some sleep! Ready for Chicago!
765,loves my new twitter background...my two heros...wichita and kraussey!  haha
766,#frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day
767,"Bones (the show). Check. PB &amp; J. Check. Writing my play. Check. The simple joys are still here, even if the greatest are gone."
768,@SustainableSeas I do now. thanks for turning me on to them. I follow them on fb but was not here.
769,"@teamwinnipeg  Gerry, THANK YOU for following me!..help spread the news...further...I think this will be cool...thank u thank u thank u!"
770,@nicksantino i love youuuuu nick santino! thirteen dayssss
771,"@google aahh google, you never fail to make me smile http://twitpic.com/4w9rp (via @richiban)"
772,"@joelmchale Please give a shout out to my boyfriend Ron Griffin at 10pm show in Denver. He's in the nosebleeds, so really SHOUT out"
773,"Just Saw Confessions Of A Shopoholic...Totally fell in love with Hugh Dancy's accent!! :3 Need $20.00 for tomorrow, new top i want!!"
774,"Jus hit the casa, changing my swag cloth. Would it be the Pradas or the Dunks tonight??"
775,"Ok I'm done...  SNL time with #JustinTimberlake my vanilla BF, and @PrincessCiara my girl crush, no homo lol"
776,Getting ready for mothers Day!...I love my mom!!
777,@rootify if you've ever seen the way @atduskgreg uses his browser he probably has like 5 copies of it running.   http://bit.ly/1doEEj
778,omg  @nicolekennedy i found it  thnx
779,@spaaluhi bleh yeah we just got over some vog but I'm sure that's nothing compaired to what you get
780,"@mrs_nickj07 Um....Nicks Voice,Smile,Eyes,Laugh,and Hes a Great Rolemodel"
781,started a great mother's day season!
782,@Hstreet96 always good to see you - even in cyberspace
783,@AliciaWag hehe - about NZ being the most magical place on Earth.
784,@Jakpedz you should come out!!
785,@ Butlers watching Dr. Farmer rock out w/ the hispanic Jimmy Hendrix ... drinking Cosmos
786,@Reicya Thanx sis I'll b sure to let them know how many people r praying w/them...
787,@shadowcelery It's great
788,@hismuse I sent you a message.
789,wait...why didn't I know about this wedding? Aren't I supposed to be in yours and vice versa?  btw I know it's not yours
790,has decided NOT TO GO TO UNI TODAY!  http://plurk.com/p/su0yr
791,@phantomdata lmao I'm glad you guys liked it
792,"So twitter is a journey now.  well, okay."
793,@laniew the exact one i was thinking of  the bestttt.
794,"@CaseylParker yeah, now ranga makes sense"
795,just listened to Domination by Pantera on Grooveshark: http://tinysong.com/36pz
796,"@zownder Hahah, thanks for the Tradewinds Odyssey bump."
797,my skype is - laqueshaa (just cuz everyone else is saying theirs  and i'm such a loner D
798,@nickasaur hey nick  how are youu? x
799,@dudeman718 Have you seen Wolverine?  Might want to change that pic.  There's a new sheriff in town.
800,@putrinda sti's doin' just fine  how bout you?
801,"11.40 AM. I don't wanna wake up. Shoo, roommate, shoo."
802,Almost got sharpied in the face while falling asleep  being sick sucks!!!
803,@twospotgobi - thanks for the reply. Of course it doesn't really explain it  I googled it but found no explanation.
804,@johnwyattedgar i dont really trust the judgements and vouches of @brandy_xo   jk. i'll think about becoming a friend of yours
805,I need followers!!!
806,@annaeeee my youtube channel? Demilynnmusic haha cause I love 2 sing &amp; stuff so yea
807,"@meli_beli haha yeah u did, oh well theres always next yr  chin up princess hehe"
808,"@livelikemusic Awesome! Saw you added me on MySpace, could you please &gt;NOT&lt; tag me in the photos there?  Thanks."
809,Hawks lost but it was a good time
810,@ashleytisdale http://twitpic.com/4t4jv - No joke my puppy Maddie looks EXACTLY like  Maui!!!  she's so cute!!
811,Bran!! Watch my video!!!!! please dont make me go stalker status 2nite  http://bit.ly/3Ysav
812,"@DaRealMrDevine lol! I thought we was suppose to guess..damn, I tried tho..lolol!"
813,Going to bed. Hung out w. Aaron and Robin then took Aaron to Sunnys.
814,fiiiinaaalllyyy home after driving all day. speeding ticket. torential rains. ... fun times
815,Taking the dog on a walk..the weather is perfect rite now  @patty_p sucks becuz she didn't come with me hahaha
816,Going to Jack's for dinner with my BFF!
817,"greek season two, i love this show."
818,@aimeelynne you are right. haha. shes not that bad.
819,P-Nutt got a new collar and leash today  http://apps.facebook.com/dogbook/profile/view/1034415
820,SNL with Justin Timberlake!
821,Happy Mother's Dayyyy. Love you mummyyyyyyyy
822,LOVES that lubbock is wet..its about time..no more strip runs
823,My my I have never watched so many movies in one night with my mommy
824,@msmack9871  I'm only telling the truth..... You know you have skills
825,"@cowpunkmom Sweet deal! I so want to see that movie! Methinks we may have to do a Star Trek movie night some time, hmm?"
826,had a awesome day!
827,Time to get off the puter. Nite all.
828,@gleannignacio hehe true. i wonder what he will come up with
829,"@NatalieAurora lmao according to the away, they're there. current focus: tripping, ugly pics, same dress, fat looking"
830,live long and prosper  #fb
831,i love love love silverstein.  work tomorrow. boo!
832,I love that my boyfriends loves my mac n cheese. he even took some to work with him
833,@Cortnee4Christ Made so many new friends on Twitter around USA. Another bike across USA trip would be amazing to see people!
834,Just gave my mommy her Mother's Day present...a purple ipod  http://twitpic.com/4wcpt
835,"Noticed Wellwood has all his teeth in tonight, that's nice"
836,@spicydesign Look at this ! http://twitpic.com/4wcqa  I can't see them at all. What the heck..
837,@afton_volturi ** Slaps self on forehead **  Pardon me!
838,Wishing everyone a good night
839,@MoreDior if u can smell goodness all around you and energy of big city and pinch on butt feel real YES u are in Chicago
840,@vulcansmuse @lorirusso still waiting to have a beer with Moldovan. At least he's happy I came.
841,Yao is out for the rest of the season! NOOO!..staying home on a Saturday night...SHOCK....got my phone fixed
842,Y is it when I luv someone I fear them? i just wish someone can exsplain it 2 me
843,THE CURIOUS CASE OF BENJAMIN BUTTON!!!!! I'm so excited about this fucking movie
844,@ObviousLB *bows*  I try...sometimes it is hard
845,@TerrenceJ106 heyy terrence u should come to my school on May 29th for our talent show
846,@rilwis V?a cï¿½n m?c 800/day t?i qua
847,"Buenas noches!! Hope I dream of either heaven, music, dolphins, or the sea. Sweet dreams to all"
848,@WatchMeRise youre very welcome....you deserve it!!
849,Very tired from a day of awesomeness and cake    Now time for a bit of sleep.
850,@dustyedwards  Those dog pic had me  ROLF!  The one  with the snow stuck too it  has that &quot;if looks could kill look&quot; way funny
851,"@Praxilla As opposed to twitter, where all we can do is talk to people.  SL is fun. I already have way too many ways to distract myself."
852,@Roqayah good morning
853,@msdahlia got the txt - holla when ya need me
854,What if Twitter was really called &quot;Twatter&quot;? I'm posting a Twat!
855,"@stevecarell Hey Steve.   I think you are such an awesome actor. I love every movie you are in, and I love The Office."
856,@trishapocalypse  and I luh you tooooo
857,had a GREATTTTTT day    taking Liz home now. &lt;3
858,@oreoking awe thanks
859,@missSHANNAbaby YAY  u get to see ddub again ;) those 5 men always keep me happy &amp; motivated
860,@swfanworks --that came to my mind. So I said it. And it has now been adapted into my family's vocabulary
861,The ultimate shirt folding tool (http://www.flipfold.com/)- I saw @sheldoncooper using this in one of Big Bang Theory's episodes
